Airline,Origin,Destination,DayOfWeek,ScheduledDeparture,DistanceKM,Weather,DepDelayMinutes
SpiceJet,DEL,BOM,7,1630,2366,Fog,63
IndiGo,AMD,MAA,2,2345,350,Clear,8
Air India,BLR,GOI,1,200,1157,Fog,22
IndiGo,BOM,CCU,2,1215,1191,Fog,50
Go First,CCU,COK,3,1330,940,Clear,0
AirAsia India,MAA,BLR,4,1630,2370,Rain,38
Akasa Air,COK,MAA,2,845,1710,Windy,2
Air India,MAA,DEL,1,1130,1079,Fog,12
Go First,AMD,BLR,1,2200,823,Windy,0
Vistara,BOM,BLR,6,415,2211,Windy,3
Akasa Air,GOI,CCU,1,1645,1375,Rain,77
IndiGo,AMD,MAA,6,2030,1531,Windy,1
SpiceJet,DEL,COK,2,430,766,Clear,7
Air India,CCU,DEL,4,1515,1200,Thunderstorm,55
Go First,AMD,HYD,3,230,1723,Fog,52
IndiGo,HYD,COK,7,130,1482,Windy,15
AirAsia India,GOI,DEL,4,545,2097,Fog,85
Vistara,GOI,COK,2,1600,1358,Clear,0
Vistara,BLR,HYD,1,145,2378,Clear,27
SpiceJet,COK,HYD,4,515,1182,Clear,14
IndiGo,GOI,AMD,3,2030,1884,Clear,28
IndiGo,GOI,HYD,2,1100,2444,Thunderstorm,88
SpiceJet,AMD,GOI,4,1645,541,Thunderstorm,66
Vistara,DEL,CCU,2,1730,1990,Clear,15
SpiceJet,GOI,MAA,4,30,2201,Thunderstorm,65
SpiceJet,PNQ,CCU,6,845,408,Rain,60
AirAsia India,AMD,BOM,4,1445,1229,Rain,33
Go First,HYD,DEL,4,130,1031,Fog,36
AirAsia India,CCU,AMD,2,1030,1691,Clear,17
AirAsia India,COK,BOM,5,1030,1453,Fog,9
Go First,MAA,COK,6,1430,557,Rain,35
Go First,COK,DEL,5,1815,2190,Fog,60
IndiGo,BLR,DEL,5,1745,1398,Rain,26
AirAsia India,BLR,BOM,2,1015,822,Thunderstorm,14
Vistara,CCU,DEL,4,1800,1678,Rain,43
IndiGo,BOM,PNQ,4,600,1699,Rain,6
AirAsia India,PNQ,COK,4,1530,434,Windy,2
AirAsia India,DEL,CCU,7,1130,1442,Clear,15
Go First,MAA,AMD,7,815,401,Rain,83
SpiceJet,MAA,COK,1,2130,402,Clear,0
Akasa Air,DEL,CCU,7,1015,2390,Rain,38
SpiceJet,GOI,BOM,3,615,1001,Fog,25
Vistara,HYD,BOM,2,1815,827,Clear,10
Akasa Air,CCU,GOI,6,2300,1519,Clear,0
Vistara,DEL,BLR,2,1815,1324,Fog,46
IndiGo,MAA,HYD,4,545,922,Thunderstorm,48
SpiceJet,BLR,PNQ,3,830,1747,Fog,67
Air India,HYD,AMD,5,1200,1641,Rain,32
SpiceJet,PNQ,CCU,5,100,680,Clear,8
SpiceJet,HYD,DEL,2,1930,543,Thunderstorm,59
IndiGo,PNQ,CCU,5,2300,2092,Clear,2
Air India,GOI,MAA,6,415,1206,Thunderstorm,38
SpiceJet,CCU,AMD,5,1445,852,Windy,0
AirAsia India,AMD,PNQ,1,630,1365,Rain,70
IndiGo,AMD,CCU,2,1400,1248,Clear,13
Air India,COK,PNQ,7,1330,580,Rain,35
Vistara,DEL,COK,7,2130,2438,Fog,59
AirAsia India,CCU,BOM,1,245,740,Windy,0
SpiceJet,DEL,MAA,6,1645,1207,Thunderstorm,29
SpiceJet,COK,CCU,5,2045,1076,Fog,45
Akasa Air,HYD,AMD,6,315,477,Rain,38
Akasa Air,CCU,HYD,3,630,1167,Clear,0
AirAsia India,GOI,AMD,3,545,579,Windy,8
Air India,MAA,PNQ,6,1545,2280,Clear,0
IndiGo,COK,BOM,5,1845,357,Rain,20
Go First,CCU,GOI,3,315,2438,Rain,54
SpiceJet,PNQ,DEL,1,615,634,Windy,14
IndiGo,BOM,HYD,3,1430,627,Clear,14
SpiceJet,HYD,BLR,2,845,1911,Clear,5
Air India,BLR,GOI,2,1845,1224,Clear,0
Go First,DEL,BOM,7,1100,1888,Thunderstorm,45
Go First,BLR,COK,5,1200,1684,Windy,5
Go First,PNQ,AMD,5,1130,1874,Thunderstorm,28
Air India,MAA,CCU,5,45,958,Rain,16
Akasa Air,MAA,PNQ,7,1030,687,Windy,28
AirAsia India,HYD,BOM,6,115,425,Clear,0
Air India,PNQ,BOM,5,2100,756,Windy,1
Akasa Air,PNQ,DEL,6,1845,1673,Clear,30
Akasa Air,DEL,PNQ,2,815,1594,Windy,0
IndiGo,BLR,DEL,4,215,2039,Fog,32
IndiGo,GOI,MAA,2,130,269,Rain,54
Air India,AMD,GOI,5,145,2029,Clear,0
Go First,MAA,GOI,1,2245,705,Clear,0
Go First,HYD,CCU,5,800,255,Rain,6
AirAsia India,GOI,HYD,6,2130,1665,Clear,0
Air India,GOI,DEL,3,1230,844,Clear,0
Akasa Air,BLR,COK,5,15,1696,Fog,56
IndiGo,HYD,PNQ,6,400,1356,Clear,17
Vistara,AMD,DEL,3,900,2205,Thunderstorm,13
Vistara,DEL,COK,6,145,291,Fog,26
AirAsia India,AMD,MAA,1,1430,1886,Thunderstorm,39
Vistara,DEL,HYD,6,115,293,Thunderstorm,24
IndiGo,HYD,BLR,5,145,758,Clear,0
Go First,DEL,BLR,6,1330,270,Windy,9
Akasa Air,COK,CCU,1,930,1110,Windy,0
Vistara,CCU,PNQ,2,1015,2461,Clear,9
Go First,PNQ,DEL,6,945,713,Fog,52
SpiceJet,HYD,AMD,6,130,1295,Thunderstorm,30
IndiGo,HYD,COK,2,1930,872,Fog,41
Go First,CCU,HYD,1,0,301,Fog,34
AirAsia India,PNQ,GOI,7,415,1866,Clear,0
Go First,MAA,PNQ,7,2045,1832,Clear,11
Go First,CCU,MAA,3,1100,1527,Thunderstorm,42
IndiGo,CCU,DEL,4,1845,296,Clear,34
AirAsia India,AMD,COK,2,1300,1197,Fog,45
AirAsia India,AMD,GOI,2,930,1458,Fog,60
AirAsia India,BOM,BLR,3,600,1564,Windy,6
IndiGo,AMD,GOI,2,845,288,Windy,23
IndiGo,HYD,BLR,5,1915,394,Rain,63
IndiGo,AMD,COK,6,0,1485,Windy,0
Vistara,BOM,GOI,4,1930,2100,Rain,33
Go First,MAA,BLR,7,1230,1192,Thunderstorm,44
Air India,PNQ,COK,3,1400,1601,Fog,60
IndiGo,AMD,BLR,1,915,1482,Fog,38
SpiceJet,PNQ,BOM,7,815,1793,Thunderstorm,12
AirAsia India,PNQ,DEL,5,1015,2433,Windy,2
AirAsia India,COK,AMD,1,2245,2116,Windy,5
Vistara,HYD,MAA,2,815,272,Rain,70
Go First,DEL,MAA,2,1945,737,Thunderstorm,32
Vistara,MAA,PNQ,5,345,2008,Thunderstorm,57
Akasa Air,HYD,CCU,7,1830,2322,Windy,34
AirAsia India,DEL,COK,4,945,1716,Rain,8
SpiceJet,MAA,DEL,7,200,764,Rain,45
Vistara,PNQ,BLR,4,300,393,Fog,45
AirAsia India,BOM,COK,6,1245,1353,Rain,72
IndiGo,BLR,PNQ,3,1530,1095,Clear,19
Go First,DEL,GOI,4,630,1138,Fog,43
Akasa Air,COK,BLR,6,815,1967,Rain,41
Go First,DEL,BOM,5,315,1914,Windy,0
SpiceJet,BOM,DEL,3,1615,462,Windy,27
AirAsia India,CCU,HYD,7,600,761,Thunderstorm,49
Vistara,AMD,BLR,3,530,2019,Rain,54
IndiGo,BLR,DEL,2,1645,2042,Fog,20
Air India,DEL,COK,2,2115,1917,Windy,18
Vistara,PNQ,DEL,6,1345,1797,Rain,30
IndiGo,GOI,BOM,2,1945,2364,Fog,47
SpiceJet,PNQ,BLR,2,330,690,Thunderstorm,56
Vistara,COK,BOM,2,2215,1223,Fog,13
SpiceJet,PNQ,BOM,4,1745,1719,Thunderstorm,33
Vistara,DEL,HYD,7,1800,225,Windy,37
Go First,CCU,COK,3,2015,1119,Windy,39
Air India,HYD,DEL,7,1645,1498,Windy,0
AirAsia India,MAA,DEL,4,1815,2183,Thunderstorm,64
Air India,BOM,COK,7,1515,910,Rain,0
Go First,CCU,AMD,4,1645,1278,Rain,26
Akasa Air,HYD,GOI,7,1830,712,Windy,0
Air India,BLR,COK,7,445,365,Clear,6
SpiceJet,PNQ,COK,7,1915,1803,Rain,38
Air India,BOM,AMD,5,530,1159,Rain,82
SpiceJet,GOI,BOM,3,645,603,Fog,39
IndiGo,GOI,MAA,5,2230,2266,Thunderstorm,73
Vistara,AMD,BOM,2,915,200,Thunderstorm,26
Akasa Air,MAA,PNQ,7,245,576,Rain,41
Air India,HYD,COK,3,445,377,Clear,15
Vistara,BLR,AMD,7,1500,1145,Thunderstorm,14
SpiceJet,BOM,HYD,4,1000,1267,Thunderstorm,66
AirAsia India,PNQ,BOM,3,2230,1109,Rain,24
Vistara,BOM,BLR,6,1400,2138,Rain,59
Go First,HYD,CCU,5,2045,2488,Windy,12
SpiceJet,GOI,BLR,5,330,2344,Windy,11
Go First,AMD,PNQ,5,1145,328,Windy,2
Go First,BOM,CCU,7,715,670,Clear,2
Akasa Air,MAA,HYD,1,745,1702,Thunderstorm,55
Akasa Air,BOM,GOI,3,1730,937,Fog,83
Vistara,PNQ,DEL,7,430,403,Fog,3
Vistara,HYD,CCU,6,1415,1260,Windy,42
SpiceJet,GOI,MAA,7,1745,876,Rain,60
IndiGo,BOM,DEL,1,400,500,Windy,0
Air India,GOI,DEL,5,830,237,Rain,47
Go First,HYD,AMD,3,1700,1173,Clear,13
Vistara,PNQ,BOM,6,800,441,Fog,13
SpiceJet,PNQ,AMD,6,2300,365,Windy,0
Vistara,CCU,MAA,4,700,1673,Windy,0
Air India,PNQ,MAA,4,2045,596,Windy,13
IndiGo,AMD,GOI,1,1730,2314,Windy,0
AirAsia India,DEL,CCU,2,545,313,Thunderstorm,44
Akasa Air,HYD,AMD,4,830,880,Rain,32
Air India,HYD,BOM,2,1345,2144,Windy,1
Air India,CCU,PNQ,7,1200,533,Clear,0
Akasa Air,COK,MAA,3,1245,490,Rain,38
Vistara,COK,CCU,7,1945,1618,Thunderstorm,69
Go First,BLR,CCU,1,315,2352,Thunderstorm,66
Air India,MAA,PNQ,3,2145,1665,Clear,16
SpiceJet,PNQ,AMD,2,2200,1476,Rain,26
IndiGo,HYD,PNQ,2,1400,1389,Fog,43
AirAsia India,PNQ,COK,7,330,581,Clear,6
Vistara,HYD,AMD,2,415,2161,Clear,0
Go First,GOI,DEL,5,1815,334,Rain,21
AirAsia India,GOI,BOM,1,30,1452,Fog,54
IndiGo,MAA,BLR,1,1130,2189,Fog,27
AirAsia India,CCU,GOI,1,400,2200,Fog,24
IndiGo,COK,BOM,4,1200,1004,Clear,4
Akasa Air,PNQ,BOM,4,1915,2153,Fog,53
SpiceJet,AMD,HYD,1,1615,532,Fog,58
Air India,MAA,CCU,5,1715,1622,Rain,67
Vistara,BOM,MAA,6,1415,491,Fog,58
AirAsia India,CCU,DEL,3,1200,2298,Windy,27
Akasa Air,BOM,AMD,1,45,782,Windy,31
AirAsia India,MAA,DEL,6,2215,965,Windy,0
Air India,HYD,AMD,3,1215,866,Fog,12
Go First,BLR,HYD,5,2315,1025,Fog,66
IndiGo,DEL,BOM,7,1800,1186,Windy,0
Vistara,BLR,COK,6,1045,1979,Rain,25
Vistara,GOI,BLR,2,630,2284,Clear,0
IndiGo,CCU,BOM,3,1345,1705,Windy,6
Go First,GOI,AMD,1,1600,1963,Fog,42
Akasa Air,BLR,CCU,5,300,690,Windy,36
IndiGo,BOM,BLR,7,2200,1687,Clear,0
Go First,HYD,BOM,5,2115,294,Thunderstorm,0
SpiceJet,AMD,GOI,1,2100,875,Thunderstorm,41
Vistara,PNQ,COK,1,1230,435,Clear,0
Go First,HYD,GOI,5,400,963,Thunderstorm,39
Akasa Air,DEL,PNQ,1,2315,1651,Fog,0
AirAsia India,AMD,BOM,3,1500,292,Clear,0
AirAsia India,DEL,MAA,6,2130,1234,Fog,66
SpiceJet,DEL,CCU,6,2115,2044,Windy,0
Air India,COK,BOM,6,30,321,Clear,27
Vistara,DEL,AMD,2,1115,2047,Clear,6
Go First,MAA,HYD,5,1500,1548,Thunderstorm,75
SpiceJet,GOI,AMD,1,545,1569,Rain,69
Air India,BOM,AMD,3,300,674,Fog,55
Vistara,BOM,HYD,2,230,2243,Windy,0
Go First,GOI,DEL,6,1915,1371,Rain,43
SpiceJet,GOI,DEL,3,1115,812,Windy,0
Vistara,GOI,BOM,5,515,2243,Rain,47
SpiceJet,MAA,COK,3,2230,285,Rain,37
IndiGo,MAA,COK,1,1500,716,Rain,58
IndiGo,MAA,CCU,4,2200,2073,Fog,35
SpiceJet,AMD,GOI,4,2045,1672,Rain,36
AirAsia India,COK,BLR,4,2145,1465,Clear,0
IndiGo,COK,MAA,3,845,1519,Rain,51
IndiGo,PNQ,MAA,5,1145,646,Rain,56
AirAsia India,BLR,BOM,3,530,2319,Clear,6
Akasa Air,BOM,HYD,1,615,1493,Rain,13
IndiGo,HYD,BLR,2,400,1361,Thunderstorm,16
AirAsia India,BLR,COK,6,1000,262,Windy,3
SpiceJet,BOM,PNQ,2,730,1969,Fog,0
Go First,GOI,CCU,1,1230,385,Rain,57
Air India,MAA,DEL,4,1330,671,Thunderstorm,42
IndiGo,MAA,BLR,7,1800,1132,Windy,0
IndiGo,DEL,BLR,6,530,726,Thunderstorm,29
SpiceJet,AMD,BOM,7,1315,2206,Fog,54
IndiGo,BLR,CCU,3,645,710,Thunderstorm,49
AirAsia India,GOI,BOM,2,1300,239,Rain,41
AirAsia India,MAA,BOM,2,1015,274,Rain,29
Air India,DEL,COK,7,1845,739,Rain,54
Vistara,GOI,PNQ,1,2130,1551,Windy,19
Go First,DEL,BOM,6,1845,393,Thunderstorm,30
Air India,PNQ,GOI,5,430,680,Windy,23
Air India,HYD,PNQ,3,115,2462,Clear,0
Vistara,CCU,HYD,6,2230,1022,Clear,15
SpiceJet,MAA,BOM,3,345,1840,Rain,37
Go First,AMD,PNQ,7,445,889,Thunderstorm,20
IndiGo,BOM,CCU,2,1400,824,Clear,12
Akasa Air,COK,BLR,1,1900,463,Rain,68
Vistara,DEL,PNQ,3,2330,1604,Rain,73
Air India,HYD,BOM,1,530,2019,Fog,58
SpiceJet,COK,CCU,6,645,1376,Thunderstorm,71
Air India,PNQ,BLR,2,715,1971,Clear,21
Go First,GOI,PNQ,5,1530,1324,Clear,0
SpiceJet,BOM,MAA,3,1730,1754,Rain,49
AirAsia India,AMD,PNQ,7,1130,1752,Rain,41
Akasa Air,PNQ,COK,3,1900,1646,Clear,0
Vistara,BOM,MAA,6,1900,1702,Fog,75
IndiGo,AMD,MAA,5,315,2278,Fog,10
Akasa Air,BLR,HYD,1,1030,752,Windy,27
Vistara,BLR,AMD,4,915,1433,Windy,15
Go First,MAA,DEL,6,1715,1416,Windy,17
Air India,BLR,CCU,7,115,407,Fog,35
Vistara,GOI,BLR,6,1045,665,Thunderstorm,63
SpiceJet,CCU,HYD,5,2130,1554,Fog,48
Vistara,PNQ,COK,2,2200,1199,Clear,18
IndiGo,AMD,MAA,5,1300,422,Fog,33
Vistara,BLR,BOM,5,1600,999,Windy,0
Vistara,GOI,DEL,4,1715,2354,Rain,13
IndiGo,DEL,BLR,4,1930,1018,Thunderstorm,15
Air India,GOI,BLR,5,330,423,Windy,19
AirAsia India,GOI,PNQ,2,2015,2080,Clear,12
Go First,PNQ,CCU,1,2315,946,Windy,19
IndiGo,GOI,COK,6,1315,1670,Windy,14
Air India,AMD,DEL,6,300,1360,Clear,0
IndiGo,BOM,MAA,4,1645,1525,Windy,0
Air India,COK,CCU,7,2145,677,Windy,0
SpiceJet,GOI,CCU,1,1615,426,Fog,22
IndiGo,BLR,GOI,3,2100,1344,Clear,13
Go First,CCU,HYD,6,315,1373,Fog,23
IndiGo,CCU,HYD,4,1830,1924,Rain,56
Akasa Air,DEL,COK,1,115,1556,Fog,0
Akasa Air,HYD,GOI,2,130,1213,Clear,6
Go First,MAA,COK,7,415,1291,Windy,5
Go First,COK,GOI,6,1045,1496,Windy,0
IndiGo,AMD,HYD,1,1900,249,Rain,2
Vistara,MAA,BLR,6,1745,1799,Thunderstorm,27
Vistara,COK,MAA,7,415,427,Fog,54
AirAsia India,PNQ,DEL,1,1430,1185,Fog,26
SpiceJet,MAA,PNQ,4,30,1622,Fog,43
IndiGo,BLR,HYD,3,1430,1515,Rain,8
Akasa Air,CCU,GOI,4,830,611,Thunderstorm,32
Vistara,AMD,MAA,6,1230,2261,Rain,46
AirAsia India,HYD,AMD,5,15,1449,Thunderstorm,59
AirAsia India,CCU,BLR,6,2115,815,Windy,49
SpiceJet,COK,BOM,1,1815,669,Clear,47
Akasa Air,BOM,AMD,7,1030,878,Clear,0
Vistara,HYD,GOI,7,315,1444,Fog,58
Go First,AMD,DEL,2,1515,352,Rain,44
IndiGo,COK,GOI,3,600,261,Fog,12
Vistara,CCU,BOM,1,330,1952,Windy,0
SpiceJet,CCU,GOI,1,1945,2304,Windy,21
AirAsia India,DEL,MAA,2,1815,2131,Rain,42
Air India,CCU,HYD,6,130,887,Windy,6
Akasa Air,PNQ,BLR,4,1230,443,Fog,89
Vistara,COK,BOM,5,1045,1265,Clear,0
Go First,CCU,GOI,3,230,681,Windy,5
Vistara,HYD,AMD,5,2230,1239,Fog,33
Vistara,BLR,AMD,1,400,1855,Clear,8
Air India,CCU,BLR,5,215,2491,Thunderstorm,57
IndiGo,DEL,HYD,5,2030,2198,Clear,14
AirAsia India,BLR,AMD,1,1630,1536,Clear,0
Vistara,MAA,PNQ,6,415,968,Rain,67
AirAsia India,BLR,PNQ,2,2200,2375,Windy,0
AirAsia India,BLR,PNQ,3,45,1951,Clear,28
Vistara,COK,GOI,2,2345,767,Fog,86
Akasa Air,COK,MAA,5,115,321,Clear,0
Air India,CCU,PNQ,7,330,1168,Fog,36
Air India,GOI,PNQ,3,2215,1553,Fog,48
IndiGo,COK,DEL,6,900,1301,Rain,19
IndiGo,DEL,HYD,1,1130,1668,Thunderstorm,56
IndiGo,PNQ,BLR,3,1345,442,Fog,79
SpiceJet,MAA,CCU,4,745,1533,Fog,69
Vistara,BOM,PNQ,1,1900,824,Fog,25
AirAsia India,COK,HYD,3,1630,648,Rain,32
Air India,BLR,AMD,2,1800,418,Windy,5
Vistara,DEL,COK,4,745,252,Windy,20
Vistara,COK,CCU,2,530,2204,Thunderstorm,70
Air India,HYD,CCU,7,2045,1950,Windy,23
Akasa Air,GOI,BOM,3,615,253,Thunderstorm,35
Go First,PNQ,COK,4,2015,611,Windy,30
AirAsia India,CCU,HYD,6,230,2340,Thunderstorm,11
IndiGo,BLR,BOM,5,830,2166,Clear,5
Akasa Air,MAA,BLR,2,415,942,Windy,16
Vistara,HYD,DEL,2,515,1813,Thunderstorm,43
Akasa Air,BOM,MAA,1,800,1932,Thunderstorm,26
Akasa Air,MAA,COK,2,1530,2053,Fog,50
AirAsia India,HYD,BLR,7,1445,1388,Windy,7
AirAsia India,BOM,CCU,7,1845,2215,Rain,44
Go First,PNQ,AMD,5,2130,2258,Thunderstorm,77
Go First,BOM,AMD,6,545,1124,Fog,55
Air India,DEL,COK,5,2300,1162,Rain,53
SpiceJet,CCU,BOM,1,1830,354,Windy,7
SpiceJet,MAA,BLR,3,1915,1022,Thunderstorm,52
IndiGo,PNQ,AMD,2,145,2265,Thunderstorm,83
IndiGo,DEL,GOI,6,1315,1498,Windy,20
AirAsia India,MAA,BLR,1,645,518,Clear,0
Vistara,COK,MAA,1,2000,831,Fog,26
Vistara,COK,GOI,4,1915,711,Fog,9
IndiGo,GOI,PNQ,3,1215,1056,Windy,0
Vistara,AMD,HYD,6,445,900,Fog,51
Go First,AMD,GOI,6,715,806,Rain,9
AirAsia India,PNQ,COK,5,830,2154,Clear,21
IndiGo,HYD,MAA,2,1100,712,Clear,0
SpiceJet,MAA,BOM,2,2215,463,Clear,9
Air India,COK,BLR,3,1230,601,Fog,57
IndiGo,CCU,GOI,1,1045,774,Clear,14
IndiGo,CCU,BLR,3,1000,573,Windy,19
IndiGo,PNQ,AMD,3,1630,2139,Rain,7
AirAsia India,HYD,PNQ,4,1415,1042,Thunderstorm,53
IndiGo,CCU,MAA,2,1715,1323,Fog,57
Akasa Air,PNQ,MAA,6,445,537,Thunderstorm,45
Vistara,PNQ,MAA,6,1000,392,Thunderstorm,31
Air India,DEL,COK,5,2115,305,Fog,40
AirAsia India,BLR,MAA,3,415,1061,Thunderstorm,42
Akasa Air,AMD,BOM,1,400,645,Thunderstorm,69
IndiGo,COK,DEL,5,0,248,Fog,64
Akasa Air,GOI,BOM,4,145,404,Clear,2
IndiGo,AMD,BLR,1,515,521,Thunderstorm,22
Air India,PNQ,AMD,1,2230,1630,Thunderstorm,26
Akasa Air,CCU,DEL,2,1500,1093,Fog,67
Go First,GOI,COK,1,630,1560,Thunderstorm,40
Akasa Air,HYD,BOM,7,2000,1296,Thunderstorm,29
Akasa Air,HYD,GOI,6,2000,975,Fog,16
AirAsia India,HYD,CCU,5,1130,1244,Thunderstorm,43
SpiceJet,BOM,CCU,6,1600,518,Windy,23
Akasa Air,BLR,BOM,7,2330,1471,Windy,24
Vistara,GOI,AMD,2,500,1050,Thunderstorm,58
SpiceJet,MAA,CCU,1,630,1779,Windy,0
IndiGo,PNQ,AMD,2,1930,1301,Clear,12
Air India,PNQ,MAA,2,1415,2321,Rain,35
IndiGo,COK,HYD,2,1000,1168,Rain,68
Air India,HYD,AMD,6,1500,457,Fog,70
SpiceJet,CCU,BOM,2,1245,581,Rain,58
Vistara,GOI,COK,6,2330,715,Rain,27
AirAsia India,CCU,DEL,5,845,1886,Thunderstorm,32
IndiGo,DEL,GOI,2,230,2395,Fog,37
SpiceJet,DEL,AMD,1,2030,388,Thunderstorm,71
Air India,COK,AMD,1,15,765,Windy,20
SpiceJet,GOI,BLR,2,945,1593,Clear,0
Vistara,DEL,MAA,2,1600,360,Fog,54
Air India,BLR,BOM,4,245,2236,Windy,15
AirAsia India,BOM,GOI,1,1400,2143,Clear,0
Akasa Air,HYD,PNQ,5,2330,922,Rain,25
Go First,GOI,COK,3,430,589,Rain,65
SpiceJet,GOI,MAA,5,845,1472,Fog,57
Air India,MAA,PNQ,2,2215,877,Windy,3
AirAsia India,COK,HYD,7,530,373,Windy,0
Vistara,HYD,DEL,6,1115,1213,Thunderstorm,26
Vistara,BLR,CCU,1,2330,1340,Windy,2
Akasa Air,CCU,AMD,5,200,1730,Fog,25
Vistara,BOM,MAA,4,415,796,Rain,54
Vistara,DEL,AMD,3,130,471,Rain,25
AirAsia India,MAA,BLR,7,45,1468,Rain,0
Go First,COK,HYD,7,1715,214,Thunderstorm,30
SpiceJet,GOI,MAA,7,1945,419,Windy,35
IndiGo,BLR,PNQ,3,745,963,Rain,35
SpiceJet,GOI,DEL,3,1030,344,Thunderstorm,28
IndiGo,BLR,BOM,5,1300,757,Rain,37
IndiGo,MAA,DEL,1,1400,384,Fog,37
Air India,HYD,DEL,6,2115,368,Thunderstorm,61
SpiceJet,PNQ,DEL,3,30,1378,Rain,56
IndiGo,AMD,DEL,4,1930,1538,Clear,22
Air India,PNQ,MAA,6,715,2445,Rain,59
SpiceJet,BLR,PNQ,5,1045,1579,Windy,0
Go First,HYD,DEL,5,400,2124,Clear,15
Go First,BLR,CCU,5,1215,523,Clear,0
AirAsia India,COK,GOI,4,930,1401,Windy,19
AirAsia India,AMD,BOM,3,1330,696,Thunderstorm,39
Go First,BOM,MAA,5,2200,881,Rain,12
SpiceJet,COK,GOI,4,300,1531,Fog,41
Vistara,BLR,HYD,7,1545,1461,Thunderstorm,49
Go First,BLR,PNQ,7,1830,1230,Clear,14
IndiGo,HYD,COK,1,2200,1242,Rain,55
SpiceJet,BOM,CCU,1,2230,959,Clear,0
Akasa Air,COK,HYD,4,315,1622,Windy,14
AirAsia India,BLR,PNQ,1,100,510,Windy,20
AirAsia India,BLR,HYD,6,1700,850,Windy,0
SpiceJet,BLR,BOM,5,1630,889,Fog,54
IndiGo,AMD,GOI,3,1515,1993,Thunderstorm,17
Vistara,CCU,BOM,4,1900,1065,Rain,61
SpiceJet,CCU,BOM,4,1030,597,Windy,23
Vistara,GOI,HYD,7,2100,2428,Fog,42
Akasa Air,HYD,BLR,4,2045,1205,Clear,0
Vistara,MAA,CCU,3,15,764,Rain,63
Go First,AMD,PNQ,5,2000,2225,Windy,20
Akasa Air,DEL,GOI,2,145,557,Thunderstorm,44
Air India,CCU,BOM,6,1800,1041,Thunderstorm,17
Akasa Air,BLR,PNQ,3,2245,1943,Rain,47
Vistara,GOI,PNQ,7,1615,431,Windy,0
AirAsia India,BOM,BLR,1,1400,521,Fog,76
Akasa Air,PNQ,MAA,7,545,497,Clear,0
Vistara,CCU,MAA,2,1030,1200,Rain,13
Vistara,COK,CCU,2,600,875,Windy,0
Vistara,COK,AMD,1,900,1833,Fog,26
IndiGo,PNQ,AMD,5,2130,643,Fog,0
Go First,COK,AMD,6,315,432,Fog,0
Akasa Air,MAA,HYD,6,1415,1858,Rain,3
Air India,PNQ,BOM,7,415,2494,Fog,83
IndiGo,COK,PNQ,6,715,851,Fog,65
IndiGo,MAA,GOI,3,2200,920,Windy,6
IndiGo,CCU,MAA,2,1345,887,Rain,63
SpiceJet,MAA,COK,6,345,815,Rain,62
AirAsia India,GOI,PNQ,6,1415,1788,Clear,28
SpiceJet,CCU,DEL,4,1245,445,Thunderstorm,34
AirAsia India,BOM,AMD,5,2000,750,Thunderstorm,20
Air India,BLR,MAA,7,345,1869,Clear,2
SpiceJet,CCU,MAA,4,945,618,Rain,5
SpiceJet,GOI,AMD,4,100,1111,Clear,12
Go First,CCU,HYD,3,1315,507,Windy,13
AirAsia India,HYD,BLR,7,2000,976,Clear,55
Air India,BLR,CCU,6,1200,633,Fog,64
AirAsia India,PNQ,DEL,4,2115,592,Rain,32
AirAsia India,CCU,HYD,7,1400,1862,Fog,42
Go First,COK,BOM,5,545,1843,Thunderstorm,65
Go First,HYD,MAA,6,500,712,Clear,3
SpiceJet,CCU,DEL,2,115,1222,Rain,69
Akasa Air,CCU,HYD,2,1430,704,Thunderstorm,30
Vistara,AMD,MAA,3,0,2335,Clear,0
IndiGo,BOM,HYD,7,345,1064,Windy,0
Akasa Air,GOI,BOM,4,2345,2217,Windy,13
Akasa Air,BOM,GOI,5,30,916,Clear,19
Akasa Air,BLR,GOI,5,2300,2362,Windy,0
IndiGo,BOM,COK,1,815,964,Fog,34
Akasa Air,BOM,GOI,5,1800,241,Fog,45
Go First,HYD,PNQ,3,1330,717,Rain,18
Air India,CCU,COK,1,600,322,Thunderstorm,35
AirAsia India,GOI,HYD,6,1715,2168,Rain,40
Vistara,COK,BOM,2,445,742,Rain,68
Go First,BLR,COK,6,1715,1275,Windy,28
Air India,BOM,AMD,2,1315,1596,Rain,47
SpiceJet,GOI,BLR,3,445,2481,Thunderstorm,0
Air India,BOM,MAA,2,2000,1221,Fog,46
AirAsia India,DEL,MAA,7,2300,1239,Clear,0
SpiceJet,DEL,MAA,7,1130,592,Fog,59
Air India,BOM,DEL,7,2100,2317,Rain,54
Air India,COK,HYD,3,430,2345,Windy,3
Akasa Air,MAA,CCU,7,900,730,Thunderstorm,17
Go First,AMD,CCU,1,815,1360,Rain,70
Air India,BLR,PNQ,3,745,1126,Windy,5
IndiGo,BOM,DEL,1,2200,2285,Fog,49
Go First,GOI,PNQ,5,0,762,Windy,4
IndiGo,COK,HYD,3,1800,1032,Windy,0
Air India,HYD,GOI,1,2145,433,Thunderstorm,37
IndiGo,MAA,CCU,7,100,258,Clear,0
Vistara,BOM,PNQ,5,2345,747,Thunderstorm,73
Air India,BLR,DEL,2,1100,1782,Windy,0
IndiGo,AMD,BLR,6,2030,718,Fog,38
Akasa Air,DEL,PNQ,5,2315,1224,Fog,52
